1,"Jamestown",NM,   35.469296,  -108.43956,22,33
1,"Red Rock Ranch",NM,   35.424169,  -108.02627,22,33
1,"Stoneridge",NM,    35.30187,  -108.10343,22,33
1,"Thoreau",NM,   35.423455,   -108.2001,22,33
1,"Timberlake",NM,   35.190082,  -108.47644,22,33
1,"Milan",NM,   35.196782,  -107.89237,22,34
1,"Grants",NM,   35.154187,  -107.83227,22,34
1,"Acomita Lake",NM,   35.068882,  -107.61456,22,34
1,"Anzac Village",NM,   35.062401,  -107.74138,22,34
1,"Bluewater Village",NM,   35.269403,  -107.98545,22,34
1,"Broadview",NM,   35.225717,  -107.87607,22,34
1,"Cubero",NM,   35.090454,   -107.5261,22,34
1,"Lobo Canyon",NM,   35.223778,  -107.72098,22,34
1,"Mount Taylor",NM,   35.124147,  -107.80747,22,34
1,"Golden Acres",NM,   35.211216,  -107.91834,22,34
1,"Haystack",NM,   35.354503,  -107.93894,22,34
1,"McCartys Village",NM,   35.061341,  -107.66345,22,34
1,"North Acomita Village",NM,   35.067352,  -107.56485,22,34
1,"San Fidel",NM,   35.102566,  -107.59753,22,34
1,"San Mateo",NM,   35.338061,  -107.64609,22,34
1,"San Rafael",NM,   35.098163,  -107.90492,22,34
1,"Seama",NM,   35.050808,  -107.53963,22,34
1,"South Acomita Village",NM,   35.053371,  -107.57223,22,34
1,"Skyline-Ganipa",NM,   35.036167,  -107.61618,22,34
1,"Bibo",NM,   35.172546,  -107.40698,22,35
1,"Encinal",NM,   35.111199,  -107.46513,22,35
1,"Laguna",NM,   35.047377,  -107.40174,22,35
1,"Mesita",NM,   35.005802,   -107.3163,22,35
1,"Moquino",NM,   35.169852,  -107.36388,22,35
1,"Paguate",NM,   35.156402,  -107.40068,22,35
1,"Paraje",NM,    35.04438,   -107.4682,22,35
1,"Seboyeta",NM,   35.198908,  -107.38267,22,35
1,"Los Ranchos de Albuquerque",NM,   35.161952,  -106.64574,22,36
1,"Rio Rancho",NM,    35.28507,  -106.69887,22,36
1,"Albuquerque",NM,    35.10478,  -106.64681,22,36
1,"Corrales",NM,   35.239575,  -106.62706,22,36
1,"Bernalillo",NM,   35.312363,   -106.5541,22,36
1,"Edith Enclave",NM,   35.211181,  -106.58588,22,36
1,"Kirtland AFB",NM,    35.04775,  -106.56102,22,36
1,"North Valley",NM,   35.173116,  -106.62279,22,36
1,"Paradise Hills",NM,   35.198144,   -106.7024,22,36
1,"Pueblo of Sandia Village",NM,   35.253738,  -106.57058,22,36
1,"Rio Rancho Estates",NM,   35.300369,   -106.7985,22,36
1,"Santa Ana Pueblo",NM,   35.352287,  -106.51538,22,36
1,"South Valley",NM,   35.008623,  -106.68222,22,36
1,"Moriarty",NM,   35.003368,  -106.04443,22,37
1,"Edgewood",NM,   35.131319,  -106.22016,22,37
1,"Tijeras",NM,   35.088593,  -106.37596,22,37
1,"Algodones",NM,   35.370711,  -106.48888,22,37
1,"Barton",NM,   35.065283,  -106.25686,22,37
1,"Carnuel",NM,   35.061172,  -106.45717,22,37
1,"Cedar Crest",NM,   35.114724,  -106.38008,22,37
1,"Cedar Grove",NM,   35.177201,  -106.16691,22,37
1,"Cedro",NM,   35.018055,  -106.35083,22,37
1,"Golden",NM,    35.26368,  -106.22298,22,37
1,"Placitas",NM,   35.322593,  -106.44292,22,37
1,"Paa-Ko",NM,   35.199821,  -106.33375,22,37
1,"La Madera",NM,   35.234536,  -106.33401,22,37
1,"Los Cerrillos",NM,   35.427201,  -106.12117,22,37
1,"Madrid",NM,   35.403259,  -106.15379,22,37
1,"San Felipe Pueblo",NM,   35.438327,  -106.41321,22,37
1,"San Pedro",NM,   35.227991,  -106.18471,22,37
1,"Thunder Mountain",NM,    35.10166,  -106.22356,22,37
1,"Sandia Park",NM,   35.164771,  -106.36574,22,37
1,"Sedillo",NM,   35.087001,  -106.28781,22,37
1,"San Antonito",NM,   35.157518,  -106.34751,22,37
1,"Sandia Heights",NM,   35.174298,   -106.4884,22,37
1,"Sandia Knolls",NM,   35.160434,  -106.29875,22,37
1,"Galisteo",NM,   35.398388,  -105.95718,22,38
1,"North San Ysidro",NM,   35.474642,  -105.56604,22,38
1,"Lamy",NM,   35.485494,  -105.88629,22,38
1,"Rowe",NM,   35.492211,  -105.67151,22,38
1,"Stanley",NM,   35.154157,  -105.97629,22,38
1,"Anton Chico",NM,    35.19487,   -105.1439,22,39
1,"Llano del Medio",NM,   35.188081,  -105.11633,22,39
1,"Pueblo",NM,    35.32725,  -105.43535,22,39
1,"San Jose",NM,    35.39559,  -105.47581,22,39
1,"Sena",NM,   35.303605,  -105.39131,22,39
1,"Soham",NM,   35.416866,   -105.4985,22,39
1,"Tecolote",NM,   35.460419,  -105.28421,22,39
1,"Tecolotito",NM,   35.230702,  -105.16304,22,39
1,"Villanueva",NM,   35.265923,  -105.36021,22,39
1,"Ribera",NM,    35.36996,  -105.44409,22,39
1,"Conchas Dam",NM,   35.354827,  -104.19536,22,41
1,"Newkirk",NM,   35.063517,   -104.2715,22,41
1,"Tucumcari",NM,   35.170291,  -103.70505,22,42
1,"Logan",NM,   35.355482,  -103.45302,22,43
1,"San Jon",NM,   35.111299,   -103.3363,22,43
1,"Adrian",TX,   35.274119,  -102.66725,22,44
1,"Vega",TX,   35.245302,  -102.42925,22,45
1,"Bushland",TX,   35.202905,    -102.059,22,45
1,"Wildorado",TX,   35.209206,  -102.20951,22,45
1,"Amarillo",TX,   35.199903,  -101.83019,22,46
1,"Palisades",TX,   35.058945,  -101.80046,22,46
1,"Timbercreek Canyon",TX,    35.05345,  -101.81842,22,46
1,"Bishop Hills",TX,   35.261439,  -101.95191,22,46
1,"Lake Tanglewood",TX,   35.056001,  -101.78191,22,46
1,"Rockwell Place",TX,   35.037498,  -101.90636,22,46
1,"Washburn",TX,   35.169163,  -101.56999,22,46
1,"Groom",TX,   35.207651,  -101.10553,22,47
1,"Claude",TX,   35.107367,  -101.36288,22,47
1,"White Deer",TX,   35.433397,  -101.17585,22,47
1,"Panhandle",TX,     35.3463,  -101.38051,22,47
1,"Howardwick",TX,   35.034812,  -100.90785,22,48
1,"Lefors",TX,   35.439601,  -100.80389,22,48
1,"McLean",TX,   35.232339,  -100.60011,22,48
1,"Alanreed",TX,   35.211987,  -100.73263,22,48
1,"Shamrock",TX,   35.215398,  -100.24609,22,49
1,"Wheeler",TX,   35.441115,  -100.27523,22,49
1,"Samnorwood",TX,   35.050114,   -100.2814,22,49
1,"Erick",OK,   35.215604,  -99.868683,22,50
1,"Sweetwater",OK,   35.415025,  -99.920299,22,50
1,"Texola",OK,   35.222462,  -99.992959,22,50
1,"Carter",OK,   35.216948,  -99.503576,22,50
1,"Willow",OK,   35.051531,  -99.509898,22,50
1,"Sayre",OK,   35.295654,  -99.628239,22,50
1,"Hobart",OK,   35.024606,  -99.087579,22,51
1,"Elk City",OK,   35.389612,  -99.428749,22,51
1,"Rocky",OK,   35.156408,  -99.059646,22,51
1,"Dill City",OK,   35.281822,  -99.133647,22,51
1,"Foss",OK,   35.450005,  -99.170738,22,51
1,"Sentinel",OK,   35.156979,  -99.173463,22,51
1,"Burns Flat",OK,   35.354693,  -99.175017,22,51
1,"Canute",OK,   35.421969,  -99.277927,22,51
1,"Gotebo",OK,    35.07123,  -98.874261,22,52
1,"Carnegie",OK,   35.102742,  -98.599587,22,52
1,"Eakly",OK,    35.30536,   -98.55619,22,52
1,"Bessie",OK,   35.385419,  -98.989178,22,52
1,"New Cordell",OK,   35.296862,  -98.983769,22,52
1,"Mountain View",OK,   35.099516,  -98.749749,22,52
1,"Colony",OK,   35.348537,  -98.671458,22,52
1,"Corn",OK,   35.379052,  -98.781704,22,52
1,"Fort Cobb",OK,   35.115273,  -98.445334,22,53
1,"Hinton",OK,   35.493227,  -98.354722,22,53
1,"Lookeba",OK,   35.363005,  -98.364094,22,53
1,"Gracemont",OK,   35.187856,  -98.259114,22,53
1,"Anadarko",OK,   35.065296,  -98.244469,22,53
1,"Binger",OK,   35.310487,  -98.343133,22,53
1,"Verden",OK,   35.083317,  -98.086122,22,53
1,"Cedar Lake",OK,      35.427,  -98.193009,22,53
1,"Washita",OK,   35.104407,  -98.341338,22,53
1,"Mustang",OK,   35.391847,   -97.72514,22,54
1,"Newcastle",OK,   35.242395,  -97.595336,22,54
1,"Union City",OK,   35.399523,  -97.906705,22,54
1,"Cole",OK,   35.098548,  -97.562738,22,54
1,"Dibble",OK,   35.019655,  -97.627086,22,54
1,"Amber",OK,   35.160232,  -97.882055,22,54
1,"Chickasha",OK,   35.040543,  -97.947173,22,54
1,"Bridge Creek",OK,   35.233546,  -97.734686,22,54
1,"Pocasset",OK,   35.177995,  -97.959187,22,54
1,"Tuttle",OK,   35.313876,  -97.753612,22,54
1,"Oklahoma City",OK,   35.467079,  -97.513656,22,54
1,"Blanchard",OK,   35.152343,  -97.665221,22,54
1,"Minco",OK,   35.315621,  -97.951407,22,54
1,"Middleberg",OK,   35.106611,   -97.73416,22,54
1,"Moore",OK,   35.328503,  -97.474763,22,55
1,"Noble",OK,   35.134919,  -97.371089,22,55
1,"Norman",OK,   35.240569,  -97.345299,22,55
1,"Lexington",OK,   35.017605,  -97.335018,22,55
1,"Slaughterville",OK,   35.094631,  -97.282809,22,55
1,"McLoud",OK,   35.412153,  -97.106622,22,55
1,"Tribbey",OK,   35.103791,  -97.105602,22,55
1,"Midwest City",OK,   35.458752,  -97.374571,22,55
1,"Nicoma Park",OK,    35.49178,  -97.324313,22,55
1,"Goldsby",OK,   35.123907,  -97.486624,22,55
1,"Pink",OK,   35.232691,  -97.100032,22,55
1,"Bethel Acres",OK,   35.311366,  -97.045059,22,55
1,"Valley Brook",OK,    35.40267,  -97.481423,22,55
1,"Washington",OK,   35.054686,  -97.490731,22,55
1,"Harrah",OK,   35.472048,  -97.182687,22,55
1,"Smith Village",OK,    35.45079,  -97.457006,22,55
1,"Macomb",OK,   35.147902,   -97.00865,22,55
1,"Etowah",OK,   35.125933,    -97.1704,22,55
1,"Purcell",OK,    35.02366,  -97.373675,22,55
1,"Choctaw",OK,   35.484983,  -97.269942,22,55
1,"Del City",OK,   35.448278,  -97.440785,22,55
1,"Dale",OK,   35.384162,  -97.043419,22,55
1,"Meeker",OK,   35.489312,  -96.897646,22,56
1,"St. Louis",OK,    35.08126,  -96.859791,22,56
1,"Shawnee",OK,   35.369413,  -96.956408,22,56
1,"Tecumseh",OK,   35.264267,  -96.933445,22,56
1,"Bowlegs",OK,   35.147276,  -96.669273,22,56
1,"Lima",OK,   35.173708,  -96.598114,22,56
1,"Maud",OK,   35.133451,  -96.777971,22,56
1,"Seminole",OK,   35.234772,  -96.649329,22,56
1,"Earlsboro",OK,     35.3292,  -96.802928,22,56
1,"Johnson",OK,   35.413769,  -96.849312,22,56
1,"Brooksville",OK,   35.209675,  -96.961127,22,56
1,"Prague",OK,   35.496803,   -96.69987,22,56
1,"Dixon",OK,   35.161003,  -96.518441,22,56
1,"Bearden",OK,   35.364298,  -96.388587,22,57
1,"Boley",OK,   35.489868,  -96.479953,22,57
1,"Okemah",OK,   35.429269,  -96.300309,22,57
1,"Weleetka",OK,    35.34029,  -96.135974,22,57
1,"Clearview",OK,   35.398249,   -96.18696,22,57
1,"Holdenville",OK,   35.083481,  -96.401353,22,57
1,"Horntown",OK,   35.083603,   -96.23759,22,57
1,"Lamar",OK,   35.094209,  -96.124823,22,57
1,"Spaulding",OK,   35.013077,  -96.440443,22,57
1,"Wetumka",OK,   35.241875,  -96.236791,22,57
1,"Yeager",OK,   35.156806,  -96.339992,22,57
1,"Wewoka",OK,   35.144068,  -96.496775,22,57
1,"Cromwell",OK,   35.340736,  -96.459568,22,57
1,"Castle",OK,   35.468108,  -96.391552,22,57
1,"Dustin",OK,   35.271245,  -96.027826,22,57
1,"Bryant",OK,   35.392286,  -96.062342,22,57
1,"Dewar",OK,   35.457918,  -95.949132,22,58
1,"Eufaula",OK,   35.292114,  -95.586425,22,58
1,"Hanna",OK,   35.202089,  -95.889242,22,58
1,"Henryetta",OK,   35.441655,  -95.986416,22,58
1,"Hoffman",OK,   35.488837,  -95.844692,22,58
1,"Vernon",OK,   35.226515,  -95.938588,22,58
1,"Carlton Landing",OK,   35.211734,  -95.557049,22,58
1,"Checotah",OK,   35.482436,  -95.522818,22,58
1,"Stidham",OK,   35.368643,  -95.700754,22,58
1,"Canadian",OK,   35.173963,  -95.649404,22,58
1,"Crowder",OK,   35.118247,  -95.677794,22,58
1,"Indianola",OK,   35.163371,  -95.775934,22,58
1,"Bug Tussle",OK,   35.033312,  -95.675587,22,58
1,"Canadian Shores",OK,   35.172853,  -95.742081,22,58
1,"Longtown",OK,   35.242373,  -95.518593,22,58
1,"Scipio",OK,   35.051296,  -95.955577,22,58
1,"Texanna",OK,   35.357918,  -95.511754,22,58
1,"Kinta",OK,   35.119759,  -95.238238,22,59
1,"Stigler",OK,   35.258882,  -95.116852,22,59
1,"Porum",OK,   35.357128,   -95.26339,22,59
1,"Warner",OK,   35.491693,  -95.308945,22,59
1,"Tamaha",OK,   35.398188,  -95.014189,22,59
1,"Whitefield",OK,   35.254287,  -95.244834,22,59
1,"Quinton",OK,    35.12606,  -95.366479,22,59
1,"Briartown",OK,   35.297323,  -95.238611,22,59
1,"Duchess Landing",OK,   35.398468,   -95.41658,22,59
1,"Enterprise",OK,    35.22483,  -95.376876,22,59
1,"Hoyt",OK,   35.264849,  -95.301151,22,59
1,"Lequire",OK,   35.111147,  -95.111859,22,59
1,"Shady Grove",OK,   35.468503,  -95.411458,22,59
1,"Simms",OK,    35.39871,  -95.164705,22,59
1,"Fort Coffee",OK,   35.294209,  -94.571353,22,60
1,"Shady Point",OK,   35.127585,  -94.668491,22,60
1,"Spiro",OK,   35.240531,  -94.624258,22,60
1,"Gans",OK,   35.387658,  -94.693563,22,60
1,"Muldrow",OK,    35.40342,  -94.597523,22,60
1,"Sallisaw",OK,    35.46036,  -94.806617,22,60
1,"Roland",OK,   35.413179,  -94.508525,22,60
1,"Keota",OK,   35.257388,  -94.922314,22,60
1,"McCurtain",OK,   35.150561,  -94.967178,22,60
1,"Bokoshe",OK,   35.190371,  -94.790406,22,60
1,"Cameron",OK,   35.137476,  -94.539288,22,60
1,"Panama",OK,   35.171182,  -94.668428,22,60
1,"Cowlington",OK,   35.309627,  -94.783967,22,60
1,"Poteau",OK,    35.06665,  -94.610269,22,60
1,"Badger Lee",OK,   35.473733,  -94.818981,22,60
1,"Brent",OK,    35.36622,  -94.792473,22,60
1,"Hanson",OK,   35.438009,  -94.698351,22,60
1,"Liberty",OK,   35.460861,  -94.545749,22,60
1,"Long",OK,   35.497823,  -94.538858,22,60
1,"Dyer",AR,   35.494368,  -94.138805,22,61
1,"Central City",AR,   35.336374,  -94.238044,22,61
1,"Fort Smith",AR,   35.349276,  -94.370883,22,61
1,"Greenwood",AR,   35.211348,  -94.239444,22,61
1,"Alma",AR,   35.492375,  -94.213947,22,61
1,"Van Buren",AR,   35.451176,  -94.354003,22,61
1,"Mansfield",AR,   35.063915,  -94.234269,22,61
1,"Charleston",AR,   35.294515,   -94.04835,22,61
1,"Barling",AR,   35.331286,  -94.275195,22,61
1,"Kibler",AR,   35.425238,  -94.236145,22,61
1,"Bonanza",AR,   35.231794,  -94.416133,22,61
1,"Hackett",AR,   35.188027,  -94.410341,22,61
1,"Hartford",AR,   35.023433,  -94.379407,22,61
1,"Huntington",AR,    35.08171,  -94.266319,22,61
1,"Lavaca",AR,   35.330199,  -94.182885,22,61
1,"Midland",AR,   35.092403,  -94.352955,22,61
1,"Dora",AR,   35.462964,  -94.429869,22,61
1,"Rock Island",OK,   35.184921,  -94.482614,22,61
1,"Moffett",OK,   35.404671,  -94.455721,22,61
1,"Arkoma",OK,   35.330247,  -94.448332,22,61
1,"Pocola",OK,   35.251531,  -94.467919,22,61
1,"Remy",OK,    35.46144,  -94.499574,22,61
1,"Subiaco",AR,   35.297367,  -93.639439,22,62
1,"Hartman",AR,    35.43525,  -93.628245,22,62
1,"Booneville",AR,   35.139329,    -93.9175,22,62
1,"Caulksville",AR,   35.301849,  -93.867806,22,62
1,"Magazine",AR,     35.1539,  -93.807851,22,62
1,"Morrison Bluff",AR,   35.381952,  -93.518854,22,62
1,"Coal Hill",AR,   35.436892,  -93.665193,22,62
1,"Paris",AR,   35.290756,  -93.734228,22,62
1,"Ratcliff",AR,   35.306946,  -93.888636,22,62
1,"Scranton",AR,    35.36043,  -93.539724,22,62
1,"Wiederkehr Village",AR,   35.477705,  -93.764725,22,62
1,"Blue Mountain",AR,   35.131796,  -93.716666,22,62
1,"Denning",AR,   35.425153,  -93.756758,22,62
1,"Havana",AR,   35.109809,  -93.526022,22,62
1,"Altus",AR,    35.44956,  -93.765258,22,62
1,"Branch",AR,   35.308303,   -93.95537,22,62
1,"Alix",AR,   35.422002,  -93.728784,22,62
1,"Knoxville",AR,   35.377537,  -93.361839,22,63
1,"Lamar",AR,   35.444424,  -93.394675,22,63
1,"Casa",AR,   35.024966,  -93.045507,22,63
1,"Dover",AR,   35.390981,  -93.114241,22,63
1,"Pottsville",AR,   35.230606,  -93.060839,22,63
1,"Clarksville",AR,   35.453918,  -93.481558,22,63
1,"London",AR,   35.327616,  -93.243466,22,63
1,"Russellville",AR,   35.276877,  -93.137515,22,63
1,"Ola",AR,   35.031448,  -93.224035,22,63
1,"Belleville",AR,    35.09153,  -93.445774,22,63
1,"Corinth",AR,   35.069508,  -93.420089,22,63
1,"Danville",AR,   35.052456,  -93.391199,22,63
1,"Dardanelle",AR,   35.226305,  -93.165909,22,63
1,"New Blaine",AR,   35.292519,  -93.419083,22,63
1,"Centerville",AR,   35.115702,  -93.171461,22,63
1,"Adona",AR,    35.03993,  -92.899132,22,64
1,"Perry",AR,    35.04622,   -92.79441,22,64
1,"Menifee",AR,   35.149702,   -92.55042,22,64
1,"Houston",AR,   35.034879,  -92.694525,22,64
1,"Morrilton",AR,   35.155456,  -92.738933,22,64
1,"Perryville",AR,      35.012,  -92.802938,22,64
1,"Atkins",AR,   35.240864,  -92.949643,22,64
1,"Oppelo",AR,   35.100558,  -92.773566,22,64
1,"Plumerville",AR,   35.159377,  -92.643059,22,64
1,"Hector",AR,   35.462913,   -92.97913,22,64
1,"Appleton",AR,   35.410823,  -92.875276,22,64
1,"Center Ridge",AR,   35.380707,  -92.575626,22,64
1,"Hattieville",AR,   35.295226,  -92.775351,22,64
1,"Jerusalem",AR,    35.40757,  -92.823013,22,64
1,"Oak Grove",AR,   35.364779,  -92.964179,22,64
1,"Springfield",AR,   35.272887,  -92.554988,22,64
1,"Damascus",AR,   35.367092,  -92.410712,22,65
1,"Quitman",AR,   35.381723,  -92.214725,22,65
1,"Enola",AR,   35.195907,  -92.206581,22,65
1,"Greenbrier",AR,   35.228811,  -92.383563,22,65
1,"Guy",AR,   35.326067,  -92.337559,22,65
1,"Holland",AR,   35.166012,  -92.277049,22,65
1,"Mount Vernon",AR,   35.223605,   -92.12398,22,65
1,"Twin Groves",AR,   35.329207,  -92.405668,22,65
1,"Vilonia",AR,   35.078702,  -92.215387,22,65
1,"Rose Bud",AR,   35.321183,  -92.076515,22,65
1,"Heber Springs",AR,   35.499554,  -92.029339,22,65
1,"Conway",AR,   35.074404,  -92.467004,22,65
1,"Wooster",AR,   35.199919,  -92.450204,22,65
1,"Bee Branch",AR,   35.462622,  -92.401023,22,65
1,"El Paso",AR,   35.115298,  -92.081189,22,65
1,"Austin",AR,   35.005912,  -91.989609,22,66
1,"Garner",AR,   35.142496,  -91.779184,22,66
1,"Ward",AR,   35.013782,  -91.957727,22,66
1,"Bald Knob",AR,   35.312539,  -91.571253,22,66
1,"Beebe",AR,   35.072433,  -91.901059,22,66
1,"Kensett",AR,     35.2352,  -91.671256,22,66
1,"McRae",AR,   35.113627,  -91.826194,22,66
1,"Searcy",AR,   35.241134,  -91.735223,22,66
1,"Russell",AR,   35.362126,  -91.509947,22,66
1,"West Point",AR,   35.203307,  -91.609897,22,66
1,"Griffithville",AR,   35.123053,   -91.64497,22,66
1,"Higginson",AR,   35.196813,  -91.715175,22,66
1,"Judsonia",AR,   35.276431,  -91.641614,22,66
1,"Letona",AR,   35.363502,  -91.829547,22,66
1,"Pangburn",AR,   35.426108,  -91.839411,22,66
1,"Floyd",AR,   35.198879,   -91.96453,22,66
1,"Tupelo",AR,   35.390332,  -91.229904,22,67
1,"Bradford",AR,   35.422004,  -91.455232,22,67
1,"McCrory",AR,   35.257326,  -91.197276,22,67
1,"Augusta",AR,    35.28655,   -91.36086,22,67
1,"Hunter",AR,   35.054558,  -91.122856,22,67
1,"Cotton Plant",AR,   35.005918,   -91.25205,22,67
1,"Patterson",AR,   35.258973,  -91.234957,22,67
1,"Beedeville",AR,   35.429169,  -91.110738,22,67
1,"Georgetown",AR,   35.126678,  -91.453923,22,67
1,"Weldon",AR,   35.447994,  -91.231606,22,67
1,"Fair Oaks",AR,   35.247988,  -91.036016,22,67
1,"Gregory",AR,   35.153332,  -91.334241,22,67
1,"Widener",AR,   35.023498,  -90.681934,22,68
1,"Fisher",AR,   35.491424,  -90.972493,22,68
1,"Cherry Valley",AR,   35.388222,  -90.771111,22,68
1,"Hickory Ridge",AR,   35.402812,  -90.994458,22,68
1,"Forrest City",AR,   35.013599,  -90.793207,22,68
1,"Colt",AR,   35.132897,  -90.812933,22,68
1,"Parkin",AR,   35.261175,  -90.553508,22,68
1,"Wynne",AR,   35.235224,  -90.788512,22,68
1,"Madison",AR,   35.017993,   -90.73115,22,68
1,"Caldwell",AR,   35.074794,  -90.809455,22,68
1,"Vanndale",AR,   35.315292,  -90.771114,22,68
1,"Earle",AR,   35.273379,  -90.464303,22,69
1,"Jericho",AR,   35.287677,  -90.230466,22,69
1,"Clarkedale",AR,   35.297028,   -90.21025,22,69
1,"Birdsong",AR,   35.461161,  -90.259761,22,69
1,"Crawfordsville",AR,   35.226672,  -90.324168,22,69
1,"West Memphis",AR,   35.149554,  -90.199266,22,69
1,"Edmondson",AR,   35.105035,  -90.305453,22,69
1,"Gilmore",AR,   35.413993,   -90.29558,22,69
1,"Jennette",AR,   35.158127,  -90.418765,22,69
1,"Marion",AR,   35.204246,  -90.206715,22,69
1,"Sunset",AR,   35.223979,  -90.205642,22,69
1,"Turrell",AR,   35.374609,  -90.270384,22,69
1,"Anthonyville",AR,   35.039831,  -90.340328,22,69
1,"Tyronza",AR,   35.486771,  -90.356008,22,69
1,"Brighton",TN,   35.480328,  -89.734709,22,70
1,"Memphis",TN,   35.109164,  -89.968511,22,70
1,"Germantown",TN,   35.081957,  -89.782584,22,70
1,"Lakeland",TN,    35.26283,  -89.724981,22,70
1,"Millington",TN,   35.333714,  -89.899539,22,70
1,"Atoka",TN,   35.425858,  -89.784414,22,70
1,"Arlington",TN,   35.252517,  -89.661148,22,70
1,"Gallaway",TN,   35.320853,  -89.608459,22,70
1,"Piperton",TN,   35.052754,  -89.609631,22,70
1,"Oakland",TN,   35.226102,  -89.538172,22,70
1,"Rossville",TN,   35.030932,  -89.562006,22,70
1,"Bartlett",TN,   35.234169,  -89.820266,22,70
1,"Collierville",TN,   35.048925,  -89.697076,22,70
1,"Braden",TN,   35.368471,  -89.571791,22,70
1,"Mason",TN,   35.412826,  -89.541212,22,70
1,"Munford",TN,   35.442869,  -89.815922,22,70
1,"Bolivar",TN,   35.264019,  -89.011896,22,71
1,"Saulsbury",TN,   35.048786,  -89.088333,22,71
1,"Hickory Valley",TN,   35.154904,  -89.125983,22,71
1,"Whiteville",TN,   35.317931,  -89.149744,22,71
1,"Moscow",TN,   35.062418,  -89.382277,22,71
1,"La Grange",TN,   35.047648,  -89.240862,22,71
1,"Somerville",TN,   35.232205,  -89.375355,22,71
1,"Williston",TN,   35.158496,  -89.375391,22,71
1,"Grand Junction",TN,   35.049955,  -89.188862,22,71
1,"Stanton",TN,   35.461332,  -89.401373,22,71
1,"Dancyville",TN,     35.4067,  -89.297041,22,71
1,"Mercer",TN,   35.474523,  -89.039372,22,71
1,"Toone",TN,   35.356398,  -88.953903,22,72
1,"Selmer",TN,   35.170593,  -88.595102,22,72
1,"Ramer",TN,   35.071873,  -88.614889,22,72
1,"Hornsby",TN,    35.22871,  -88.829619,22,72
1,"Middleton",TN,    35.06932,   -88.89418,22,72
1,"Medon",TN,   35.452075,  -88.862651,22,72
1,"Henderson",TN,   35.443073,  -88.656556,22,72
1,"Eastview",TN,   35.087663,  -88.551685,22,72
1,"Finger",TN,   35.357019,  -88.616995,22,72
1,"Guys",TN,    35.01518,  -88.534948,22,72
1,"Bethel Springs",TN,   35.234146,  -88.613108,22,72
1,"Silerton",TN,    35.34235,  -88.809941,22,72
1,"Chewalla",TN,   35.020862,  -88.642673,22,72
1,"Essary Springs",TN,   35.011269,  -88.802494,22,72
1,"Jacks Creek",TN,   35.469125,  -88.514578,22,72
1,"Pinson",TN,      35.479,  -88.741273,22,72
1,"Pocahontas",TN,   35.054731,  -88.801902,22,72
1,"Adamsville",TN,   35.232723,  -88.384758,22,73
1,"Enville",TN,   35.391056,  -88.430313,22,73
1,"Milledgeville",TN,   35.377598,  -88.366061,22,73
1,"Sardis",TN,   35.442436,  -88.291187,22,73
1,"Michie",TN,   35.060432,  -88.425713,22,73
1,"Stantonville",TN,   35.156934,  -88.430176,22,73
1,"Crump",TN,   35.224859,  -88.330789,22,73
1,"Saltillo",TN,   35.380464,  -88.253597,22,73
1,"Savannah",TN,   35.220926,  -88.235062,22,73
1,"Childers Hill",TN,   35.081499,  -88.326711,22,73
1,"Counce",TN,   35.040447,    -88.2717,22,73
1,"Morris Chapel",TN,   35.313929,  -88.355796,22,73
1,"Nixon",TN,    35.11479,  -88.258227,22,73
1,"Olivet",TN,   35.204752,  -88.193899,22,73
1,"Shiloh",TN,   35.109845,  -88.364533,22,73
1,"Walnut Grove",TN,   35.047911,   -88.06414,22,73
1,"Clifton",TN,   35.377286,  -87.991173,22,74
1,"Waynesboro",TN,   35.323503,  -87.759332,22,74
1,"St. Joseph",TN,   35.032979,  -87.500778,22,74
1,"Collinwood",TN,    35.17451,  -87.744093,22,74
1,"Iron City",TN,   35.022616,  -87.585468,22,74
1,"Westpoint",TN,   35.134862,  -87.537625,22,74
1,"Loretto",TN,   35.080967,  -87.439457,22,75
1,"Lynnville",TN,   35.378104,  -87.005437,22,75
1,"Ethridge",TN,   35.321751,  -87.301322,22,75
1,"Lawrenceburg",TN,   35.249713,  -87.332502,22,75
1,"Minor Hill",TN,   35.056619,  -87.160722,22,75
1,"Pulaski",TN,   35.193306,  -87.033547,22,75
1,"Leoma",TN,   35.158146,  -87.346502,22,75
1,"Summertown",TN,   35.434421,  -87.308459,22,75
1,"Ardmore",TN,   35.004441,  -86.850713,22,76
1,"Elkton",TN,   35.062844,  -86.895811,22,76
1,"Lewisburg",TN,   35.451575,   -86.79071,22,76
1,"Cornersville",TN,   35.363681,  -86.857855,22,76
1,"Petersburg",TN,   35.317347,   -86.64058,22,76
1,"Fayetteville",TN,   35.150178,  -86.562298,22,76
1,"Blanche",TN,   35.043705,  -86.753261,22,76
1,"Dellrose",TN,    35.11583,   -86.80352,22,76
1,"Frankewing",TN,   35.194433,  -86.856838,22,76
1,"Park City",TN,   35.077877,  -86.584122,22,76
1,"Prospect",TN,    35.02189,  -86.998944,22,76
1,"Taft",TN,    35.02614,  -86.717664,22,76
1,"Cowan",TN,   35.163172,  -86.013841,22,77
1,"Huntland",TN,   35.057884,  -86.268927,22,77
1,"Winchester",TN,   35.190547,  -86.107859,22,77
1,"Manchester",TN,   35.464125,  -86.072895,22,77
1,"Lynchburg, Moore County",TN,   35.288888,  -86.358684,22,77
1,"Tullahoma",TN,   35.373311,  -86.218277,22,77
1,"Decherd",TN,   35.215851,  -86.074705,22,77
