1,"Lost Springs",KS,38.5666,-96.9658,22,28
1,"Marion",KS,38.3533,-97.0078,22,27
1,"Manhattan",KS,39.1883,-96.6059,23,28
1,"Wamego",KS,39.2053,-96.3101,23,28
1,"Wheaton",KS,39.5022,-96.3186,23,28
1,"Alexander",KS,38.4694,-99.553,22,25
1,"Cunningham",KS,37.6446,-98.4311,21,26
1,"Nashville",KS,37.4384,-98.4228,21,26
1,"Norwich",KS,37.4572,-97.8479,21,27
1,"Spivey",KS,37.4484,-98.1657,21,26
1,"Winona",KS,39.0617,-101.245,23,23
1,"Bartlett",KS,37.0549,-95.2116,21,29
1,"Labette",KS,37.23,-95.1835,21,29
1,"Parsons",KS,37.334,-95.265,21,29
1,"Cambridge",KS,37.3178,-96.6672,21,28
1,"Udall",KS,37.389,-97.1177,21,27
1,"Atlanta",KS,37.4357,-96.767,21,28
1,"Clifton",KS,39.5681,-97.2806,23,27
1,"Barnes",KS,39.7116,-96.8734,23,28
1,"Greenleaf",KS,39.7267,-96.9798,23,28
1,"Haddam",KS,39.8553,-97.3043,23,27
1,"Hanover",KS,39.8932,-96.8751,23,28
1,"Linn",KS,39.6793,-97.0868,23,27
1,"Lenexa",KS,38.9653,-94.8039,22,30
1,"Olathe",KS,38.882,-94.8201,22,30
1,"Shawnee",KS,39.0175,-94.8058,23,30
1,"Bison",KS,38.5199,-99.1979,22,25
1,"La Crosse",KS,38.5318,-99.3095,22,25
1,"McCracken",KS,38.5821,-99.5684,22,25
1,"Dodge City",KS,37.7607,-100.018,21,24
1,"Colby",KS,39.3843,-101.045,23,23
1,"Galatia",KS,38.6411,-98.9578,22,26
1,"Roseland",KS,37.2805,-94.8438,21,30
1,"Peabody",KS,38.1683,-97.1043,22,27
1,"Tampa",KS,38.5481,-97.1542,22,27
1,"Roeland Park",KS,39.0359,-94.6374,23,30
1,"Spring Hill",KS,38.7567,-94.821,22,30
1,"Westwood",KS,39.0394,-94.6156,23,30
1,"Bel Aire",KS,37.7759,-97.2466,21,27
1,"Sedgwick",KS,37.9181,-97.4202,21,27
1,"Andale",KS,37.7913,-97.6274,21,27
1,"Gem",KS,39.426,-100.897,23,24
1,"Menlo",KS,39.3561,-100.724,23,24
1,"Rexford",KS,39.4704,-100.744,23,24
1,"Huron",KS,39.6382,-95.3512,23,29
1,"Potwin",KS,37.9386,-97.0183,21,27
1,"Rose Hill",KS,37.5703,-97.136,21,27
1,"Silver Lake",KS,39.0998,-95.8567,23,29
1,"Bentley",KS,37.8868,-97.5147,21,27
1,"Olsburg",KS,39.4318,-96.6157,23,28
1,"Winfield",KS,37.2428,-96.9797,21,28
1,"Fort Scott",KS,37.828,-94.7041,21,30
1,"Deerfield",KS,37.9819,-101.133,21,23
1,"Gardner",KS,38.809,-94.9206,22,30
1,"Muscotah",KS,39.5536,-95.5204,23,29
1,"Towanda",KS,37.7925,-96.9931,21,28
1,"Agra",KS,39.7613,-99.1194,23,25
1,"Glade",KS,39.6837,-99.3116,23,25
1,"Kirwin",KS,39.6698,-99.1217,23,25
1,"Logan",KS,39.6617,-99.5673,23,25
1,"Atwood",KS,39.8099,-101.042,23,23
1,"McDonald",KS,39.7847,-101.37,23,23
1,"Cedar Vale",KS,37.1051,-96.5026,21,28
1,"Elgin",KS,37.0016,-96.2806,21,28
1,"Allen",KS,38.6551,-96.1696,22,28
1,"Ada",KS,39.1622,-97.8859,23,27
1,"Bavaria",KS,38.7955,-97.7548,22,27
1,"Big Bow",KS,37.5609,-101.557,21,23
1,"Bridgeport",KS,38.6271,-97.614,22,27
1,"Burdick",KS,38.5589,-96.8472,22,28
1,"Centropolis",KS,38.7195,-95.3494,22,29
1,"Farlington",KS,37.6154,-94.8227,21,30
1,"Greenwich",KS,37.7834,-97.2031,21,27
1,"Lake City",KS,37.357,-98.8279,21,26
1,"South Mound",KS,37.436,-95.2199,21,29
1,"Urbana",KS,37.558,-95.3999,21,29
1,"Williamstown",KS,39.0642,-95.3323,23,29
1,"Yoder",KS,37.9455,-97.8681,21,27
1,"Ames",KS,39.5689,-97.451,23,27
1,"Asherville",KS,39.4075,-97.9732,23,27
1,"Detroit",KS,38.936,-97.1269,22,27
1,"Talmage",KS,39.0269,-97.2597,23,27
1,"Baileyville",KS,39.8501,-96.1927,23,28
1,"Bucyrus",KS,38.7209,-94.7083,22,30
1,"Vassar",KS,38.6486,-95.61,22,29
1,"Bala",KS,39.3108,-96.9504,23,28
1,"Beaumont",KS,37.656,-96.5318,21,28
1,"Beaver",KS,38.6455,-98.6737,22,26
1,"Bendena",KS,39.7435,-95.1811,23,29
1,"Catharine",KS,38.9302,-99.2144,22,25
1,"Munjor",KS,38.8089,-99.2675,22,25
1,"Wright",KS,37.7753,-99.8905,21,25
1,"Bremen",KS,39.8978,-96.7955,23,28
1,"Herkimer",KS,39.8924,-96.7089,23,28
1,"Centerville",KS,38.2296,-95.0157,22,29
1,"Chicopee",KS,37.3834,-94.7435,21,30
1,"Lowell",KS,37.0513,-94.7027,21,30
1,"Codell",KS,39.1954,-99.1701,23,25
1,"Crestline",KS,37.1701,-94.7064,21,30
1,"Croweburg",KS,37.5536,-94.6723,21,30
1,"Opolis",KS,37.3483,-94.6244,21,30
1,"Radley",KS,37.4849,-94.762,21,30
1,"Ringo",KS,37.5063,-94.7699,21,30
1,"Yale",KS,37.4894,-94.6474,21,30
1,"Dennis",KS,37.3486,-95.4031,21,29
1,"Devon",KS,37.9222,-94.8153,21,30
1,"Garland",KS,37.7305,-94.6244,21,30
1,"Eastshore",KS,38.3845,-97.0664,22,27
1,"Edson",KS,39.3349,-101.55,23,23
1,"Elyria",KS,38.2896,-97.6339,22,27
1,"Falun",KS,38.6744,-97.7511,22,27
1,"Kickapoo Site 1",KS,39.7145,-95.6484,23,29
1,"Kickapoo Tribal Center",KS,39.6722,-95.6453,23,29
1,"Kipp",KS,38.785,-97.4568,22,27
1,"Fort Dodge",KS,37.7304,-99.937,21,25
1,"Grantville",KS,39.0806,-95.5612,23,29
1,"Wilroads Gardens",KS,37.7153,-99.9268,21,25
1,"Fort Riley",KS,39.1063,-96.8125,23,28
1,"Franklin",KS,37.52,-94.6964,21,30
1,"Furley",KS,37.8801,-97.2119,21,27
1,"Peck",KS,37.4777,-97.3695,21,27
1,"St. Marks",KS,37.7393,-97.5591,21,27
1,"Hallowell",KS,37.1734,-95.0027,21,29
1,"Harris",KS,38.3208,-95.4475,22,29
1,"Odin",KS,38.573,-98.6167,22,26
1,"Riverton",KS,37.0732,-94.707,21,30
1,"Rosalia",KS,37.8158,-96.625,21,28
1,"Welda",KS,38.1722,-95.2916,22,29
1,"Healy",KS,38.603,-100.618,22,24
1,"Hillsdale",KS,38.6614,-94.8569,22,30
1,"Home",KS,39.841,-96.5194,23,28
1,"Roxbury",KS,38.5505,-97.4277,22,27
1,"Idana",KS,39.3615,-97.2664,23,27
1,"Ionia",KS,39.6626,-98.344,23,26
1,"Keats",KS,39.2168,-96.7074,23,28
1,"Zeandale",KS,39.1628,-96.4279,23,28
1,"Kelly",KS,39.7368,-96.0007,23,28
1,"St. Benedict",KS,39.8929,-96.1029,23,28
1,"Stuttgart",KS,39.7995,-99.4547,23,25
1,"Woodruff",KS,39.9876,-99.4316,23,25
1,"Kickapoo Site 2",KS,39.7029,-95.6495,23,29
1,"Kickapoo Site 5",KS,39.6735,-95.6842,23,29
1,"Kickapoo Site 6",KS,39.6918,-95.6905,23,29
1,"Kickapoo Site 7",KS,39.6895,-95.6713,23,29
1,"Lafontaine",KS,37.3998,-95.8424,21,29
1,"Ogallah",KS,38.9946,-99.7326,22,25
1,"Pierceville",KS,37.8824,-100.677,21,24
1,"Levant",KS,39.3881,-101.195,23,23
1,"Marienthal",KS,38.4891,-101.22,22,23
1,"Piqua",KS,37.9217,-95.5377,21,29
1,"Ludell",KS,39.8566,-100.958,23,24
1,"McConnell AFB",KS,37.6344,-97.2585,21,27
1,"Mentor",KS,38.7407,-97.5979,22,27
1,"Mildred",KS,38.0242,-95.1723,22,29
1,"Milton",KS,37.4432,-97.7694,21,27
1,"Wakarusa",KS,38.8938,-95.7049,22,29
1,"Weskan",KS,38.8653,-101.968,22,23
1,"Mont Ida",KS,38.2169,-95.364,22,29
1,"Monument",KS,39.105,-101.008,23,23
1,"Murdock",KS,37.6111,-97.9317,21,27
1,"Navarre",KS,38.8017,-97.1077,22,27
1,"Neal",KS,37.8338,-96.0808,21,28
1,"Piedmont",KS,37.6153,-96.3793,21,28
1,"Newbury",KS,39.0824,-96.1741,23,28
1,"Wabaunsee",KS,39.1436,-96.3423,23,28
1,"New Salem",KS,37.3143,-96.8897,21,28
1,"Rock",KS,37.4418,-97.0071,21,27
1,"Nicodemus",KS,39.3861,-99.6135,23,25
1,"Niles",KS,38.969,-97.4574,22,27
1,"Wells",KS,39.1391,-97.5512,23,27
1,"Norway",KS,39.6965,-97.7738,23,27
1,"Pilsen",KS,38.468,-97.0344,22,27
1,"Oaklawn-Sunview",KS,37.6084,-97.2985,21,27
1,"Shallow Water",KS,38.3738,-100.91,22,24
1,"Silverdale",KS,37.0424,-96.9017,21,28
1,"Somerset",KS,38.6049,-94.7794,22,30
1,"Sycamore",KS,37.3186,-95.7155,21,29
1,"Wayside",KS,37.1264,-95.8702,21,29
1,"Tecumseh",KS,39.035,-95.5797,23,29
1,"Corydon",KY,37.7396,-87.7067,21,37
1,"Park Hills",KY,39.0671,-84.5327,23,40
1,"Walton",KY,38.8624,-84.615,22,40
1,"Covington",KY,39.0351,-84.5196,23,40
1,"Taylor Mill",KY,39.0088,-84.4995,23,40
1,"Owingsville",KY,38.1366,-83.7554,22,41
1,"Columbia",KY,37.1034,-85.3075,21,39
1,"Salt Lick",KY,38.1195,-83.6157,22,41
1,"Brandenburg",KY,37.997,-86.1803,21,38
1,"Beaver Dam",KY,37.4038,-86.8736,21,38
1,"McHenry",KY,37.3778,-86.9227,21,38
1,"Grand Rivers",KY,37.0072,-88.2353,21,36
1,"Barlow",KY,37.0508,-89.045,21,35
1,"Jeffersonville",KY,37.9563,-83.8292,21,41
1,"Frankfort",KY,38.195,-84.8659,22,40
1,"Ghent",KY,38.7325,-85.0637,22,39
1,"Sanders",KY,38.6547,-84.9467,22,40
1,"Adairville",KY,36.675,-86.8582,20,38
1,"Princeton",KY,37.1065,-87.8849,21,37
1,"Jamestown",KY,36.9906,-85.0644,20,39
1,"Russell Springs",KY,37.0507,-85.0805,21,39
1,"Warfield",KY,37.8391,-82.4223,21,42
1,"Frenchburg",KY,37.9534,-83.6229,21,41
1,"Grayson",KY,38.3339,-82.9358,22,42
1,"Centertown",KY,37.4178,-86.996,21,38
1,"Hartford",KY,37.4534,-86.8898,21,38
1,"Burgin",KY,37.7575,-84.7607,21,40
1,"Carlisle",KY,38.3158,-84.0334,22,40
1,"Augusta",KY,38.7726,-84.0002,22,40
1,"Brooksville",KY,38.6794,-84.0653,22,40
1,"Paris",KY,38.2002,-84.2727,22,40
1,"Hodgenville",KY,37.5634,-85.7312,21,39
1,"Paintsville",KY,37.8203,-82.806,21,42
1,"Pineville",KY,36.7475,-83.7069,20,41
1,"Fincastle",KY,38.3082,-85.5415,22,39
1,"Fort Wright",KY,39.0458,-84.5361,23,40
1,"Villa Hills",KY,39.0655,-84.598,23,40
1,"Fort Mitchell",KY,39.0455,-84.5562,23,40
1,"Edgewood",KY,39.0087,-84.5599,23,40
1,"Independence",KY,38.9574,-84.5474,22,40
1,"Ryland Heights",KY,38.9803,-84.4322,22,40
1,"Cave City",KY,37.1384,-85.9659,21,39
1,"Albany",KY,36.6905,-85.1355,20,39
1,"Lawrenceburg",KY,38.0339,-84.9047,22,40
1,"Pembroke",KY,36.7745,-87.3595,20,37
1,"Louisville",KY,38.2247,-85.7406,22,39
1,"Buckhorn",KY,37.3466,-83.4698,21,41
1,"Danville",KY,37.6393,-84.776,21,40
1,"Eubank",KY,37.2784,-84.6526,21,40
1,"Pewee Valley",KY,38.3122,-85.4896,22,39
1,"Springfield",KY,37.6947,-85.2178,21,39
1,"Norbourne Estates",KY,38.2466,-85.6465,22,39
1,"Cold Spring",KY,39.0156,-84.4345,23,40
1,"Fort Thomas",KY,39.0824,-84.4571,23,40
1,"Highland Heights",KY,39.0355,-84.4566,23,40
1,"Newport",KY,39.0861,-84.4869,23,40
1,"Silver Grove",KY,39.0401,-84.4003,23,40
1,"Southgate",KY,39.0641,-84.4706,23,40
1,"Wilder",KY,39.0413,-84.4815,23,40
1,"Melbourne",KY,39.0319,-84.3707,23,40
1,"Woodlawn",KY,39.0909,-84.4728,23,40
1,"Manchester",KY,37.1481,-83.7638,21,41
1,"Versailles",KY,38.0491,-84.725,22,40
1,"Mayfield",KY,36.7375,-88.6445,20,36
1,"Cloverport",KY,37.8321,-86.6314,21,38
1,"Henderson",KY,37.8384,-87.581,21,37
1,"Lewisport",KY,37.9307,-86.9028,21,38
1,"Murray Hill",KY,38.2909,-85.5876,22,39
1,"Rolling Hills",KY,38.2825,-85.5784,22,39
1,"Dry Ridge",KY,38.6854,-84.6002,22,40
1,"Williamstown",KY,38.6398,-84.5725,22,40
1,"Mount Olivet",KY,38.5309,-84.0339,22,40
1,"Martin",KY,37.5668,-82.7603,21,42
1,"Prestonsburg",KY,37.6816,-82.7659,21,42
1,"Campbellsburg",KY,38.5137,-85.2317,22,39
1,"Eminence",KY,38.3637,-85.1769,22,39
1,"New Castle",KY,38.4336,-85.1692,22,39
1,"McKee",KY,37.4302,-83.9856,21,41
1,"Brodhead",KY,37.4065,-84.4166,21,40
1,"Mount Vernon",KY,37.3571,-84.3329,21,40
1,"Livingston",KY,37.2972,-84.2151,21,40
1,"Georgetown",KY,38.2602,-84.5349,22,40
1,"Corbin",KY,36.9316,-84.1008,20,40
1,"Williamsburg",KY,36.7387,-84.1657,20,40
1,"Fredonia",KY,37.2078,-88.0617,21,36
1,"Flemingsburg",KY,38.4246,-83.7405,22,41
1,"Catlettsburg",KY,38.417,-82.603,22,42
1,"Sandy Hook",KY,38.0934,-83.1226,22,41
1,"Union",KY,38.9475,-84.6754,22,40
1,"Hebron Estates",KY,38.0501,-85.6681,22,39
1,"Hollyvilla",KY,38.0928,-85.7481,22,39
1,"Harlan",KY,36.8413,-83.3195,20,41
1,"Kenton Vale",KY,39.0514,-84.5199,23,40
1,"White Plains",KY,37.1694,-87.3789,21,37
1,"Dawson Springs",KY,37.1742,-87.6886,21,37
1,"Irvine",KY,37.6964,-83.9683,21,41
1,"Ravenna",KY,37.687,-83.9502,21,41
1,"Lexington-Fayette",KY,38.0407,-84.4583,22,40
1,"Madisonville",KY,37.3393,-87.5037,21,37
1,"Nebo",KY,37.3832,-87.6416,21,37
1,"St. Charles",KY,37.1905,-87.5497,21,37
1,"Muldraugh",KY,37.9366,-85.9915,21,39
1,"Sonora",KY,37.5254,-85.8983,21,39
1,"Upton",KY,37.4587,-85.9002,21,39
1,"West Point",KY,37.9848,-85.9549,21,39
1,"Benham",KY,36.9642,-82.9518,20,42
1,"Salyersville",KY,37.7419,-83.0636,21,41
1,"Bellefonte",KY,38.4987,-82.6903,22,42
1,"Greenup",KY,38.5665,-82.8236,22,42
1,"Raceland",KY,38.5374,-82.7387,22,42
1,"South Shore",KY,38.7219,-82.9642,22,42
1,"Worthington",KY,38.5511,-82.735,22,42
1,"Florence",KY,38.9934,-84.6482,22,40
1,"Hyden",KY,37.1568,-83.3758,21,41
1,"Rockport",KY,37.3378,-86.989,21,38
1,"Simpsonville",KY,38.2152,-85.3469,22,39
1,"Willisburg",KY,37.8103,-85.1196,21,39
1,"Mackville",KY,37.7341,-85.0697,21,39
1,"Crestwood",KY,38.3437,-85.4777,22,39
1,"Goshen",KY,38.4034,-85.5837,22,39
1,"Middletown",KY,38.2421,-85.5207,22,39
1,"Northfield",KY,38.2858,-85.6363,22,39
1,"Old Brownsboro Place",KY,38.2893,-85.6131,22,39
1,"Douglass Hills",KY,38.2361,-85.5532,22,39
1,"Indian Hills",KY,38.2882,-85.6709,22,39
1,"Lynnview",KY,38.1791,-85.7112,22,39
1,"Manor Creek",KY,38.2979,-85.5882,22,39
1,"Prospect",KY,38.3469,-85.6089,22,39
1,"St. Matthews",KY,38.2493,-85.6378,22,39
1,"Woodland Hills",KY,38.2393,-85.5298,22,39
1,"Falmouth",KY,38.6718,-84.3309,22,40
1,"Parkway Village",KY,38.2113,-85.7381,22,39
1,"Moorland",KY,38.2724,-85.5803,22,39
1,"Briarwood",KY,38.2781,-85.5925,22,39
1,"Broeck Pointe",KY,38.2959,-85.5851,22,39
1,"Brownsboro Farm",KY,38.3036,-85.593,22,39
1,"Brownsboro Village",KY,38.2629,-85.6659,22,39
1,"Coldstream",KY,38.3143,-85.5263,22,39
1,"Crossgate",KY,38.2793,-85.6296,22,39
1,"Druid Hills",KY,38.2649,-85.6618,22,39
1,"Middlesborough",KY,36.6135,-83.7225,20,41
1,"Radcliff",KY,37.8201,-85.9364,21,39
1,"New Haven",KY,37.6592,-85.5891,21,39
1,"Fairfield",KY,37.9312,-85.3861,21,39
1,"Bowling Green",KY,36.9768,-86.4337,20,38
1,"Ashland",KY,38.4595,-82.6451,22,42
1,"Lakeside Park",KY,39.0342,-84.5668,23,40
1,"Kuttawa",KY,37.0605,-88.1144,21,36
1,"Eddyville",KY,37.0774,-88.0749,21,36
1,"Oakland",KY,37.0462,-86.2469,21,38
1,"Plum Springs",KY,37.0228,-86.3801,21,38
1,"Smiths Grove",KY,37.0502,-86.2081,21,38
1,"Woodburn",KY,36.8415,-86.5311,20,38
1,"Arlington",KY,36.7898,-89.0132,20,35
1,"Bardwell",KY,36.8754,-89.0089,20,35
1,"Earlington",KY,37.2752,-87.5061,21,37
1,"Hanson",KY,37.418,-87.479,21,37
1,"Mortons Gap",KY,37.2407,-87.4646,21,37
1,"Shelbyville",KY,38.2063,-85.2336,22,39
1,"Calvert City",KY,37.0464,-88.3955,21,36
1,"West Liberty",KY,37.918,-83.2674,21,41
1,"Fordsville",KY,37.6348,-86.7183,21,38
1,"La Grange",KY,38.3973,-85.3768,22,39
1,"Butler",KY,38.7875,-84.3712,22,40
1,"Nicholasville",KY,37.8916,-84.566,21,40
1,"Benton",KY,36.848,-88.3617,20,36
1,"Hardin",KY,36.7651,-88.3022,20,36
1,"Munfordville",KY,37.2789,-85.8987,21,39
1,"Park City",KY,37.0935,-86.0481,21,38
1,"Burkesville",KY,36.7901,-85.3646,20,39
1,"Mount Sterling",KY,38.0655,-83.9488,22,41
1,"Camargo",KY,37.9997,-83.8885,21,41
1,"Elkton",KY,36.8161,-87.1611,20,37
1,"Guthrie",KY,36.6486,-87.1648,20,37
1,"Wheatcroft",KY,37.4893,-87.8612,21,37
1,"Vicco",KY,37.2161,-83.0608,21,41
1,"Hazard",KY,37.2605,-83.1982,21,41
1,"Fulton",KY,36.5145,-88.8824,20,36
1,"Midway",KY,38.1465,-84.6861,22,40
1,"Caneyville",KY,37.423,-86.4997,21,38
1,"Leitchfield",KY,37.4862,-86.2847,21,38
1,"Dover",KY,38.7567,-83.8883,22,41
1,"Sardis",KY,38.5336,-83.9517,22,41
1,"Hickman",KY,36.5666,-89.184,20,35
1,"Richmond",KY,37.7291,-84.2994,21,40
1,"St. Mary",KY,37.5796,-85.3504,21,39
1,"Keene",KY,37.9422,-84.6428,21,40
1,"Calhoun",KY,37.5403,-87.259,21,37
1,"Murray",KY,36.6142,-88.3221,20,36
1,"Bellevue",KY,39.1012,-84.4775,23,40
1,"California",KY,38.9184,-84.2636,22,40
1,"Crestview",KY,39.0246,-84.4156,23,40
1,"Dayton",KY,39.1123,-84.4628,23,40
1,"Bloomfield",KY,37.9136,-85.3156,21,39
1,"Blaine",KY,38.0252,-82.8432,22,42
1,"Glenview Manor",KY,38.2907,-85.6332,22,39
1,"Goose Creek",KY,38.2934,-85.5896,22,39
1,"Hurstbourne",KY,38.2394,-85.5914,22,39
1,"Drakesboro",KY,37.2173,-87.0499,21,37
1,"Salem",KY,37.2647,-88.2412,21,36
1,"Smithland",KY,37.1388,-88.4048,21,36
1,"Crab Orchard",KY,37.4623,-84.507,21,40
1,"Concord",KY,38.6881,-83.4921,22,41
1,"Vanceburg",KY,38.5945,-83.3236,22,41
1,"London",KY,37.1168,-84.0763,21,40
1,"Morgantown",KY,37.2174,-86.7002,21,38
1,"Woodbury",KY,37.1832,-86.6349,21,38
1,"Scottsville",KY,36.7493,-86.2076,20,38
1,"Sharpsburg",KY,38.2017,-83.9251,22,41
1,"Bellemeade",KY,38.251,-85.591,22,39
1,"Blue Ridge Manor",KY,38.2434,-85.5647,22,39
1,"Sturgis",KY,37.5462,-87.9874,21,37
1,"Uniontown",KY,37.7734,-87.9322,21,37
1,"Perryville",KY,37.6502,-84.9508,21,40
1,"Campbellsville",KY,37.3439,-85.3522,21,39
1,"Berea",KY,37.5893,-84.2945,21,40
1,"Franklin",KY,36.718,-86.5576,20,38
1,"Horse Cave",KY,37.1699,-85.9172,21,39
1,"Oak Grove",KY,36.6738,-87.4225,20,37
1,"Warsaw",KY,38.7836,-84.8925,22,40
1,"Cadiz",KY,36.8615,-87.8172,20,37
1,"Hindman",KY,37.335,-82.9819,21,42
1,"Dixon",KY,37.5137,-87.6884,21,37
1,"Norwood",KY,38.2522,-85.6109,22,39
1,"Plantation",KY,38.2834,-85.5936,22,39
1,"Richlawn",KY,38.2547,-85.6412,22,39
1,"Paducah",KY,37.0709,-88.6445,21,36
1,"Sacramento",KY,37.4166,-87.2679,21,37
1,"Gamaliel",KY,36.6403,-85.7935,20,39
1,"Jackson",KY,37.5654,-83.3762,21,41
1,"Millersburg",KY,38.3052,-84.1432,22,40
1,"Carrollton",KY,38.6796,-85.1658,22,39
1,"Columbus",KY,36.7598,-89.1019,20,35
1,"Clinton",KY,36.6658,-88.9941,20,36
1,"Winchester",KY,38.0024,-84.1906,22,40
1,"Owenton",KY,38.539,-84.8392,22,40
1,"Lakeview Heights",KY,38.152,-83.5043,22,41
1,"Lebanon",KY,37.5702,-85.2601,21,39
1,"Clarkson",KY,37.4929,-86.227,21,38
1,"Glencoe",KY,38.725,-84.8233,22,40
1,"Wellington",KY,38.2166,-85.6703,22,39
1,"Seneca Gardens",KY,38.228,-85.6764,22,39
1,"Mockingbird Valley",KY,38.2704,-85.6793,22,39
1,"Worthville",KY,38.6101,-85.0669,22,39
1,"Beattyville",KY,37.5868,-83.7069,21,41
1,"Corinth",KY,38.4996,-84.6082,22,40
1,"Hustonville",KY,37.4799,-84.8141,21,40
1,"Junction City",KY,37.5852,-84.7893,21,40
1,"Stanford",KY,37.5307,-84.657,21,40
1,"Coal Run Village",KY,37.533,-82.5544,21,42
1,"Bromley",KY,39.0777,-84.5613,23,40
1,"Crestview Hills",KY,39.0243,-84.5699,23,40
1,"Elsmere",KY,38.9937,-84.6019,22,40
1,"Fairview",KY,38.9991,-84.4834,22,40
1,"Taylorsville",KY,38.0323,-85.3495,22,39
1,"Campton",KY,37.7352,-83.5472,21,41
1,"Allen",KY,37.6116,-82.7291,21,42
1,"Wayland",KY,37.4559,-82.8026,21,42
1,"Wheelwright",KY,37.3392,-82.7186,21,42
1,"Hillview",KY,38.062,-85.6965,22,39
1,"Shepherdsville",KY,37.9814,-85.702,21,39
1,"Anchorage",KY,38.2698,-85.5376,22,39
1,"Audubon Park",KY,38.205,-85.727,22,39
1,"Barbourmeade",KY,38.2986,-85.6009,22,39
1,"Powderly",KY,37.2394,-87.1539,21,37
1,"South Carrollton",KY,37.3353,-87.1402,21,37
1,"Bremen",KY,37.3637,-87.2222,21,37
1,"Burnside",KY,37.0043,-84.6437,21,40
1,"Ferguson",KY,37.0628,-84.5986,21,40
1,"Wilmore",KY,37.8778,-84.6639,21,40
1,"Inez",KY,37.8693,-82.5398,21,42
1,"Forest Hills",KY,38.2168,-85.5856,22,39
1,"Morganfield",KY,37.6889,-87.8814,21,37
1,"Bonnieville",KY,37.3777,-85.9015,21,39
1,"Wingo",KY,36.6414,-88.7411,20,36
1,"Ekron",KY,37.9303,-86.1764,21,38
1,"Poplar Hills",KY,38.178,-85.693,22,39
1,"Lancaster",KY,37.617,-84.5818,21,40
1,"Mount Washington",KY,38.0426,-85.556,22,39
1,"Clay",KY,37.4759,-87.8203,21,37
1,"Wurtland",KY,38.5496,-82.779,22,42
1,"Glenview",KY,38.3016,-85.6521,22,39
1,"Flatwoods",KY,38.5253,-82.7276,22,42
1,"Russell",KY,38.513,-82.696,22,42
1,"Central City",KY,37.2968,-87.129,21,37
1,"Greenville",KY,37.2105,-87.1776,21,37
1,"Milton",KY,38.7223,-85.3803,22,39
1,"Mentor",KY,38.8908,-84.2482,22,40
1,"Tompkinsville",KY,36.7013,-85.693,20,39
1,"Slaughters",KY,37.4896,-87.5053,21,37
1,"Providence",KY,37.3991,-87.7517,21,37
1,"Sebree",KY,37.6012,-87.5115,21,37
1,"Harrodsburg",KY,37.7681,-84.8488,21,40
1,"Clay City",KY,37.8608,-83.9297,21,41
1,"Ewing",KY,38.4278,-83.8621,22,41
1,"Nortonville",KY,37.1851,-87.4555,21,37
1,"Barbourville",KY,36.8657,-83.8832,20,41
1,"Prestonville",KY,38.682,-85.1935,22,39
1,"Green Spring",KY,38.3167,-85.6146,22,39
1,"Glenview Hills",KY,38.2952,-85.6383,22,39
1,"Creekside",KY,38.2915,-85.57,22,39
1,"Alexandria",KY,38.9678,-84.3846,22,40
1,"Bellewood",KY,38.2608,-85.6594,22,39
1,"Bancroft",KY,38.2864,-85.6104,22,39
1,"South Park View",KY,38.1184,-85.72,22,39
1,"Elkhorn City",KY,37.3203,-82.3523,21,42
1,"Hardinsburg",KY,37.7714,-86.4508,21,38
1,"Ludlow",KY,39.0887,-84.5485,23,40
1,"Monticello",KY,36.8411,-84.8513,20,40
1,"Berry",KY,38.5184,-84.3817,22,40
1,"Cynthiana",KY,38.3829,-84.3018,22,40
1,"Carrsville",KY,37.398,-88.3754,21,36
1,"Whitesville",KY,37.6831,-86.8698,21,38
1,"Orchard Grass Hills",KY,38.3217,-85.5232,22,39
1,"River Bluff",KY,38.3719,-85.604,22,39
1,"Riverwood",KY,38.2836,-85.6619,22,39
1,"Rolling Fields",KY,38.2689,-85.6708,22,39
1,"St. Regis Park",KY,38.2287,-85.6168,22,39
1,"Shively",KY,38.1988,-85.8139,22,39
1,"Auburn",KY,36.8645,-86.7096,20,38
1,"Lewisburg",KY,36.9872,-86.9502,20,38
1,"Russellville",KY,36.8395,-86.8956,20,38
1,"Spring Mill",KY,38.1436,-85.6316,22,39
1,"Spring Valley",KY,38.2969,-85.6101,22,39
1,"Crofton",KY,37.0479,-87.4835,21,37
1,"Hopkinsville",KY,36.8393,-87.4735,20,37
1,"Fountain Run",KY,36.726,-85.9562,20,39
1,"Pikeville",KY,37.4769,-82.5288,21,42
1,"Waverly",KY,37.7097,-87.8151,21,37
1,"Bardstown",KY,37.8177,-85.4553,21,39
1,"Monterey",KY,38.4248,-84.8714,22,40
1,"Somerset",KY,37.0865,-84.6054,21,40
1,"Louisa",KY,38.1116,-82.6152,22,42
1,"Hazel",KY,36.5055,-88.3253,20,36
1,"LaFayette",KY,36.6602,-87.6581,20,37
1,"Morehead",KY,38.19,-83.4491,22,41
1,"Hollow Creek",KY,38.1526,-85.6245,22,39
1,"Meadowview Estates",KY,38.2231,-85.6357,22,39
1,"Lincolnshire",KY,38.2238,-85.6216,22,39
1,"Jeffersontown",KY,38.2055,-85.5697,22,39
1,"Houston Acres",KY,38.2148,-85.6145,22,39
1,"Cambridge",KY,38.2217,-85.617,22,39
1,"Worthington Hills",KY,38.3093,-85.527,22,39
1,"Windy Hills",KY,38.2717,-85.6396,22,39
1,"Hills and Dales",KY,38.3002,-85.624,22,39
1,"Bradfordsville",KY,37.4947,-85.145,21,39
